,X,Y,Tm,P,tree_genus,BURNCLAS,PredictedClass
2019,-82.63,72.28,-29.5,3.2,0,0.0,0
2020,-85.18,50.92,-24.1,1.0,0,0.0,0
2021,-101.55,61.99,-25.7,13.0,0,0.0,0
2022,-138.91,61.4,-18.3,3.8,1,0.0,0
2023,-119.86,60.68,12.4,9.0,1,0.0,1
2024,-104.27,66.44,-20.5,2.8,0,0.0,0
2025,-84.53,47.03,4.2,108.9,1,0.0,1
2026,-105.24,49.46,10.0,32.4,1,0.0,1
2027,-122.03,62.31,-22.8,12.1,0,0.0,0
2028,-125.56,60.38,-9.3,10.1,0,0.0,0
2029,-105.74,68.49,-7.5,1.0,0,0.0,0
2030,-77.05,50.61,1.0,90.6,0,0.0,1
2031,-93.78,48.86,-5.8,18.4,1,0.0,0
2032,-106.81,50.82,17.9,24.9,1,0.0,1
2033,-106.9,59.12,0.6,30.6,0,0.0,1
2034,-109.49,58.33,4.2,0.0,1,0.0,1
2035,-75.45,72.0,-21.5,8.1,0,0.0,0
2036,-110.54,72.23,-30.4,10.7,0,0.0,0
2037,-112.68,54.1,6.1,22.7,1,0.0,1
2038,-72.03,52.16,-6.1,44.1,0,0.0,0
2039,-101.67,58.97,16.2,49.3,0,0.0,1
2040,-89.48,48.19,-14.7,17.7,16,0.0,0
2041,-73.98,50.12,2.7,76.0,0,0.0,1
2042,-70.03,53.15,-17.9,21.0,0,0.0,0
2043,-137.34,65.79,7.3,16.0,0,0.0,1
2044,-98.51,57.9,-10.7,10.9,0,0.0,0
2045,-73.79,66.41,-27.0,5.3,0,0.0,0
2046,-135.65,63.02,13.2,19.6,1,0.0,1
2047,-123.68,69.15,-13.7,11.8,0,0.0,0
2048,-114.84,50.8,4.9,0.0,1,0.0,1
2049,-73.02,49.0,13.0,62.0,7,0.0,1
2050,-98.42,58.34,-7.4,26.0,0,0.0,0
2051,-92.36,70.53,7.2,20.2,0,0.0,1
2052,-89.76,54.47,-25.9,10.1,7,0.0,0
2053,-100.48,57.68,1.4,42.0,0,0.0,1
2054,-112.16,69.43,-7.2,12.5,0,0.0,0
2055,-99.75,56.26,-22.4,16.8,0,0.0,0
2056,-71.83,53.35,-3.1,17.2,7,0.0,0
2057,-61.84,52.2,-6.2,44.7,0,0.0,0
2058,-80.73,50.43,17.1,119.4,0,0.0,1
2059,-106.75,61.6,15.5,50.3,0,0.0,1
2060,-85.94,64.8,-26.4,8.7,0,0.0,0
2061,-75.69,52.5,10.9,113.6,7,0.0,1
2062,-108.58,53.52,-3.3,9.2,1,0.0,0
2063,-66.03,43.79,16.9,113.2,1,0.0,1
2064,-71.25,68.2,-28.0,1.0,0,0.0,0
2065,-72.66,52.79,-29.2,1.0,0,0.0,0
2066,-63.11,50.4,-15.7,58.7,0,0.0,0
2067,-84.06,46.86,-18.3,36.9,12,0.0,0
2068,-98.6,72.89,-32.9,5.2,0,0.0,0
2069,-112.04,69.01,-1.9,3.6,0,0.0,0
2070,-138.36,60.77,9.5,6.5,0,0.0,1
2071,-133.05,60.58,-4.1,9.0,1,0.0,0
2072,-100.58,65.23,-8.1,9.5,0,0.0,0
2073,-71.4,47.54,-19.1,90.1,1,0.0,0
2074,-109.61,52.07,6.8,20.4,1,0.0,1
2075,-95.67,56.04,-7.2,11.2,0,0.0,0
2076,-89.99,67.25,-33.7,4.4,0,0.0,0
2077,-61.54,53.39,-22.2,90.2,0,0.0,0
2078,-109.48,58.12,-20.0,0.2,1,0.0,0
2079,-126.48,66.31,-5.6,15.7,0,0.0,0
2080,-63.66,44.64,10.8,42.1,0,0.0,1
2081,-132.82,58.83,2.3,10.1,1,0.0,1
2082,-84.74,71.85,-27.5,0.8,0,0.0,0
2083,-130.26,63.17,1.3,82.5,1,0.0,1
2084,-129.09,66.51,-22.5,10.3,0,0.0,0
2085,-77.91,44.75,15.8,71.0,12,0.0,1
2086,-96.93,65.62,-33.1,6.8,0,0.0,0
2087,-100.31,51.51,4.2,11.8,1,0.0,1
2088,-89.1,74.71,-27.5,0.8,0,0.0,0
2089,-96.72,73.1,-21.0,33.4,0,0.0,0
2090,-115.63,65.05,-25.0,13.4,0,0.0,0
2091,-82.57,47.93,0.4,164.2,0,0.0,0
2092,-105.89,48.73,-8.0,14.1,1,0.0,0
2093,-73.12,51.45,-0.1,42.8,0,0.0,0
2094,-130.04,69.98,-23.7,5.4,0,0.0,0
2095,-115.6,53.04,9.2,81.0,0,0.0,1
2096,-125.41,55.09,3.4,21.5,1,0.0,1
2097,-75.19,67.98,-30.6,18.4,0,0.0,0
2098,-124.74,59.92,-7.2,19.5,1,0.0,0
2099,-77.64,47.67,17.0,127.0,7,0.0,1
2100,-125.27,67.66,-23.7,31.5,0,0.0,0
2101,-96.81,62.69,10.9,27.8,0,0.0,1
2102,-62.78,57.49,-8.1,30.7,0,0.0,0
2103,-75.71,50.4,-22.2,38.2,7,0.0,0
2104,-79.23,46.92,-0.1,112.2,6,0.0,0
2105,-124.7,56.48,-4.5,26.2,1,0.0,0
2106,-122.48,58.91,13.1,31.8,0,0.0,1
2107,-102.02,62.42,-31.2,2.1,0,0.0,0
2108,-72.06,55.93,13.3,66.5,0,0.0,1
2109,-112.71,49.07,16.6,58.4,1,0.0,1
2110,-69.05,68.76,-27.0,5.3,0,0.0,0
2111,-76.61,51.63,-21.6,26.6,7,0.0,0
2112,-96.65,59.19,-17.4,17.8,0,0.0,0
2113,-66.88,47.6,-14.3,114.0,1,0.0,0
2114,-106.71,49.36,-8.8,7.0,1,0.0,0
2115,-85.88,52.85,14.2,11.0,0,0.0,1
2116,-69.23,51.18,-4.3,81.0,0,0.0,0
2117,-138.78,59.29,-10.0,7.0,6,0.0,0
2118,-61.74,66.93,-13.8,0.0,0,0.0,0
2119,-62.47,51.72,10.4,24.2,0,0.0,1
2120,-69.5,68.3,2.9,58.6,0,0.0,1
2121,-83.3,51.04,-19.3,44.0,5,0.0,0
2122,-103.52,66.14,-9.2,33.9,0,0.0,0
2123,-69.79,48.07,3.1,15.0,1,0.0,1
2124,-85.93,52.88,-5.0,74.8,1,0.0,0
2125,-64.24,52.09,13.2,157.0,7,0.0,1
2126,-119.58,62.02,1.0,27.4,0,0.0,1
2127,-122.96,67.68,10.2,30.0,0,0.0,1
2128,-123.7,53.63,17.7,23.8,1,0.0,1
2129,-76.83,53.5,-3.2,66.6,0,0.0,0
2130,-95.61,49.98,-6.3,31.2,1,0.0,0
2131,-125.85,54.83,11.8,36.9,1,0.0,1
2132,-109.81,69.73,-30.4,10.7,0,0.0,0
2133,-75.16,49.84,-2.1,50.5,0,0.0,0
2134,-78.04,45.1,-14.1,55.5,16,0.0,0
2135,-111.05,55.01,4.6,22.2,0,0.0,1
2136,-124.9,60.96,-8.8,34.7,1,0.0,0
2137,-62.94,52.45,-14.0,60.6,0,0.0,0
2138,-107.23,58.01,14.7,68.1,1,0.0,1
2139,-114.67,65.58,-27.4,4.4,0,0.0,0
2140,-133.86,66.73,-6.8,18.2,0,0.0,0
2141,-87.55,52.8,-4.0,63.9,0,0.0,0
2142,-104.62,49.06,16.8,5.7,1,0.0,1
2143,-71.2,45.06,5.4,44.5,12,0.0,1
2144,-85.62,68.63,-33.2,4.4,0,0.0,0
2145,-94.86,71.99,-18.5,37.1,0,0.0,0
2146,-71.55,51.56,4.2,76.7,0,0.0,1
2147,-139.19,61.35,-18.8,6.2,0,0.0,0
2148,-134.5,68.25,-14.4,13.4,0,0.0,0
2149,-61.13,51.83,-6.7,81.9,7,0.0,0
2150,-106.97,70.37,-19.9,19.8,0,0.0,0
2151,-102.49,59.76,-21.6,17.5,0,0.0,0
2152,-138.73,66.58,-5.2,6.2,0,0.0,0
2153,-110.15,61.28,12.3,38.8,0,0.0,1
2154,-63.11,54.18,2.5,104.0,0,0.0,1
2155,-132.24,59.71,13.5,57.7,1,0.0,1
2156,-77.02,53.58,11.6,53.4,0,0.0,1
2157,-80.59,70.98,3.1,10.5,0,0.0,1
2158,-95.11,62.43,-13.8,23.0,0,0.0,0
2159,-117.81,65.11,-7.9,5.2,0,0.0,0
2160,-98.79,72.89,-21.1,15.1,0,0.0,0
2161,-131.1,61.06,-17.9,36.0,1,0.0,0
2162,-83.52,53.88,12.6,61.3,0,0.0,1
2163,-108.16,56.61,6.2,20.6,0,0.0,1
2164,-112.93,56.05,5.4,16.6,0,0.0,1
2165,-57.68,49.7,-8.6,248.0,1,0.0,0
2166,-134.02,64.85,6.1,35.8,1,0.0,1
2167,-103.03,55.25,-5.6,30.6,0,0.0,0
2168,-108.01,48.69,7.2,17.1,1,0.0,1
2169,-74.37,46.41,1.6,67.8,1,0.0,1
2170,-115.31,54.97,9.2,8.9,0,0.0,1
2171,-103.97,65.22,5.9,0.2,0,0.0,1
2172,-103.37,54.2,-10.8,6.0,0,0.0,0
2173,-115.72,48.81,8.1,16.6,9,0.0,1
2174,-108.67,65.11,1.2,3.6,0,0.0,1
2175,-113.36,53.33,6.0,12.5,1,0.0,1
2176,-116.79,57.87,-18.2,19.0,1,0.0,0
2177,-100.5,49.15,-0.6,14.1,1,0.0,0
2178,-119.94,49.76,4.6,35.8,1,0.0,1
2179,-119.75,51.75,1.7,22.4,0,0.0,1
2180,-96.07,55.27,-7.2,11.2,0,0.0,0
2181,-76.17,57.71,10.8,32.5,7,0.0,1
2182,-128.83,60.39,-15.0,35.9,1,0.0,0
2183,-113.92,72.29,4.6,16.1,0,0.0,1
2184,-103.67,53.21,6.1,26.7,1,0.0,1
2185,-68.05,54.22,-18.5,1.1,0,0.0,0
2186,-97.98,51.1,16.5,29.2,1,0.0,1
2187,-105.64,59.56,13.6,17.4,0,0.0,1
2188,-123.83,53.31,10.0,57.6,1,0.0,1
2189,-137.84,59.6,-8.7,14.9,17,0.0,0
2190,-110.78,58.33,-13.7,0.0,1,0.0,0
2191,-102.6,65.81,-16.9,3.9,0,0.0,0
2192,-71.85,68.57,-28.0,1.0,0,0.0,0
2193,-127.96,61.12,-15.4,27.6,0,0.0,0
2194,-95.67,63.16,4.4,25.8,0,0.0,1
2195,-70.1,51.84,4.2,76.7,7,0.0,1
2196,-77.87,70.39,-0.2,24.3,0,0.0,0
2197,-68.12,55.11,7.2,10.4,0,0.0,1
2198,-113.95,53.69,-8.0,12.1,1,0.0,0
2199,-134.13,69.02,-15.4,12.3,0,0.0,0
2200,-120.88,57.1,13.7,53.6,0,0.0,1
2201,-120.26,63.46,-10.7,13.2,1,0.0,0
2202,-109.62,58.94,-5.0,0.0,1,0.0,0
2203,-91.62,54.59,17.5,51.2,0,0.0,1
2204,-111.46,59.5,-13.8,18.1,1,0.0,0
2205,-107.06,62.1,4.8,15.3,0,0.0,1
2206,-114.19,57.94,17.3,66.6,0,0.0,1
2207,-99.51,52.19,8.0,8.3,1,0.0,1
2208,-118.19,57.98,8.4,25.8,0,0.0,1
2209,-75.31,57.0,6.0,93.3,0,0.0,1
2210,-109.26,53.37,15.7,64.1,1,0.0,1
2211,-75.95,57.49,-1.0,39.0,7,0.0,0
2212,-75.96,49.56,-13.6,32.0,7,0.0,0
2213,-79.41,47.2,-14.5,54.9,1,0.0,0
2214,-70.35,47.86,-7.5,47.6,7,0.0,0
2215,-102.94,50.37,-17.8,17.7,1,0.0,0
2216,-100.93,58.08,8.1,60.1,0,0.0,1
2217,-124.22,56.05,17.3,3.9,1,0.0,1
2218,-106.84,48.57,-8.8,7.0,1,0.0,0
2219,-98.21,65.82,-32.1,6.4,0,0.0,0
2220,-140.76,62.28,-0.9,7.6,0,0.0,0
2221,-76.94,59.98,10.8,14.1,0,0.0,1
2222,-84.13,54.29,-27.7,8.0,0,0.0,0
2223,-129.72,68.12,4.7,66.2,0,0.0,1
2224,-64.17,46.62,8.1,80.9,0,0.0,1
2225,-74.95,56.91,-9.1,12.0,1,0.0,0
2226,-95.65,63.72,-33.5,2.5,0,0.0,0
2227,-81.83,48.79,3.3,93.4,0,0.0,1
2228,-132.82,62.31,-16.2,4.4,0,0.0,0
2229,-107.44,60.74,-7.4,30.5,0,0.0,0
2230,-127.94,68.52,15.7,38.4,0,0.0,1
2231,-110.48,65.39,12.9,84.2,0,0.0,1
2232,-96.05,58.74,-14.5,6.0,0,0.0,0
2233,-111.66,54.06,5.9,20.5,1,0.0,1
2234,-118.69,65.49,13.5,41.8,0,0.0,1
2235,-66.51,66.38,4.5,23.4,0,0.0,1
2236,-112.82,53.02,-0.3,18.9,1,0.0,0
2237,-110.94,53.73,-1.3,23.9,1,0.0,0
2238,-79.89,44.09,1.0,81.3,6,0.0,1
2239,-102.15,49.63,13.8,101.0,1,0.0,1
2240,-119.89,53.89,-2.7,127.0,1,0.0,0
2241,-129.88,61.61,11.0,132.2,1,0.0,1
2242,-57.42,49.78,-0.2,128.1,0,0.0,0
2243,-58.62,53.77,-17.1,16.4,0,0.0,0
2244,-89.27,66.91,-11.9,16.7,0,0.0,0
2245,-117.37,61.99,-22.3,9.0,0,0.0,0
2246,-103.37,59.33,7.3,63.2,0,0.0,1
2247,-122.28,56.16,-7.1,33.7,1,0.0,0
2248,-95.26,71.39,-29.2,3.5,0,0.0,0
2249,-89.23,52.49,-4.0,63.9,0,0.0,0
2250,-63.33,51.85,-24.3,0.0,0,0.0,0
2251,-121.42,53.64,0.7,90.1,1,0.0,1
2252,-104.46,69.07,-20.5,2.8,0,0.0,0
2253,-123.12,59.35,12.1,22.0,0,0.0,1
2254,-111.6,50.29,6.5,4.4,1,0.0,1
2255,-82.63,51.11,14.4,109.5,0,0.0,1
2256,-95.03,54.06,16.7,141.8,1,0.0,1
2257,-86.16,48.45,2.2,69.0,0,0.0,1
2258,-106.37,62.22,-31.2,2.1,0,0.0,0
2259,-102.77,60.77,-21.2,2.1,0,0.0,0
2260,-113.49,54.98,-10.0,10.9,0,0.0,0
2261,-67.73,51.46,-14.5,159.0,1,0.0,0
2262,-74.7,53.55,10.1,100.8,7,0.0,1
2263,-102.72,53.74,-9.4,35.7,0,0.0,0
2264,-75.16,52.06,16.4,152.8,7,0.0,1
2265,-116.96,55.98,17.0,29.8,1,0.0,1
2266,-98.47,51.29,6.8,46.0,1,0.0,1
2267,-96.37,51.06,22.2,147.9,5,0.0,1
2268,-83.61,64.63,8.3,54.5,0,0.0,1
2269,-104.72,51.13,-0.2,13.1,1,0.0,0
2270,-87.71,70.27,-28.7,10.8,0,0.0,0
2271,-101.5,55.87,9.8,51.5,1,0.0,1
2272,-109.72,64.39,-23.1,25.6,0,0.0,0
2273,-116.88,51.06,16.3,33.4,1,0.0,1
2274,-124.97,54.96,6.1,11.7,1,0.0,1
2275,-82.92,68.07,4.1,33.2,0,0.0,1
2276,-116.38,58.53,17.3,34.1,5,0.0,1
2277,-68.23,47.65,-15.5,49.3,1,0.0,0
2278,-122.73,48.85,14.5,4.6,9,0.0,1
2279,-97.32,62.7,4.7,25.8,0,0.0,1
2280,-127.16,50.41,6.5,48.4,8,0.0,1
2281,-118.42,66.76,9.6,37.3,0,0.0,1
2282,-140.49,65.21,-10.4,16.7,0,0.0,0
2283,-124.81,59.9,-5.3,34.7,0,0.0,0
2284,-105.75,72.18,0.2,12.2,0,0.0,0
2285,-97.31,50.86,18.2,66.5,1,0.0,1
2286,-92.97,54.55,-9.7,39.3,1,0.0,0
2287,-93.99,69.08,-9.6,12.4,0,0.0,0
2288,-124.02,55.06,-2.9,4.3,1,0.0,0
2289,-81.55,53.0,0.0,21.6,1,0.0,0
2290,-79.73,43.94,-3.5,12.2,6,0.0,0
2291,-114.09,71.54,10.6,37.3,0,0.0,1
2292,-74.32,48.7,13.8,71.8,7,0.0,1
2293,-92.24,50.9,5.0,72.6,0,0.0,1
2294,-101.15,55.23,0.6,0.0,0,0.0,1
2295,-69.97,67.6,2.9,58.6,0,0.0,1
2296,-59.6,54.44,-8.5,99.9,0,0.0,0
2297,-63.1,45.67,8.3,93.0,1,0.0,1
2298,-105.43,71.27,9.6,63.3,0,0.0,1
2299,-124.26,54.35,9.3,31.0,1,0.0,1
2300,-60.93,51.24,-1.4,0.0,0,0.0,0
2301,-124.82,63.17,-24.9,1.4,1,0.0,0
2302,-67.53,65.79,-15.6,4.6,0,0.0,0
2303,-125.92,56.82,4.9,36.3,1,0.0,1
2304,-71.7,53.63,9.7,44.0,1,0.0,1
2305,-140.73,63.56,-10.4,16.7,0,0.0,0
2306,-70.7,58.95,1.5,16.8,0,0.0,1
2307,-128.6,67.88,-21.9,6.7,0,0.0,0
2308,-82.26,43.01,19.6,41.6,1,0.0,1
2309,-93.94,67.46,2.3,14.4,0,0.0,1
2310,-127.73,58.82,13.2,47.2,1,0.0,1
2311,-88.13,49.24,16.7,115.4,0,0.0,1
2312,-96.07,52.97,13.4,139.5,0,0.0,1
2313,-106.22,68.01,3.2,31.2,0,0.0,1
2314,-57.01,48.58,7.6,54.3,0,0.0,1
2315,-119.81,53.2,15.5,61.0,1,0.0,1
2316,-120.33,57.95,-9.3,60.6,0,0.0,0
2317,-75.22,46.17,21.7,18.6,6,0.0,1
2318,-77.19,69.41,-26.2,1.4,0,0.0,0
2319,-119.79,53.07,-0.8,65.0,0,0.0,0
2320,-102.72,61.89,-13.5,5.1,0,0.0,0
2321,-75.79,46.6,-16.2,71.4,1,0.0,0
2322,-118.39,65.6,-24.6,28.6,0,0.0,0
2323,-94.25,64.43,-32.2,8.2,0,0.0,0
2324,-98.47,58.89,-7.4,26.0,0,0.0,0
2325,-104.47,58.17,13.4,32.1,0,0.0,1
2326,-78.75,70.52,-31.7,22.2,0,0.0,0
2327,-123.05,62.52,16.6,78.8,0,0.0,1
2328,-111.75,71.52,11.1,84.2,0,0.0,1
2329,-98.58,51.14,-4.6,15.0,1,0.0,0
2330,-97.29,60.41,-26.8,19.7,0,0.0,0
2331,-106.16,50.27,-8.7,17.1,1,0.0,0
2332,-90.3,52.21,-0.5,50.0,0,0.0,0
2333,-138.01,62.69,0.8,32.6,0,0.0,1
2334,-112.59,64.37,-26.5,44.6,0,0.0,0
2335,-64.14,53.51,-26.6,2.6,0,0.0,0
2336,-93.23,56.8,3.9,56.4,0,0.0,1
2337,-103.18,66.91,9.5,59.4,0,0.0,1
2338,-76.73,69.78,-7.1,10.7,0,0.0,0
2339,-114.34,52.0,-7.5,12.1,1,0.0,0
2340,-105.31,66.43,-29.2,21.3,0,0.0,0
2341,-117.8,51.1,8.1,54.8,9,0.0,1
2342,-118.09,71.98,-23.0,10.6,0,0.0,0
2343,-55.62,48.41,10.7,73.7,0,0.0,1
2344,-100.37,58.28,-12.6,20.1,0,0.0,0
2345,-65.97,52.42,2.5,106.0,0,0.0,1
2346,-92.07,52.9,-22.8,1.2,0,0.0,0
2347,-89.12,56.8,-26.7,0.3,0,0.0,0
2348,-124.92,55.17,6.1,11.7,1,0.0,1
2349,-117.86,65.99,7.2,29.4,0,0.0,1
2350,-99.14,51.88,-9.4,13.8,1,0.0,0
2351,-104.17,69.26,-20.5,2.8,0,0.0,0
2352,-80.94,47.77,17.7,77.8,1,0.0,1
2353,-94.1,50.58,2.5,12.8,1,0.0,1
2354,-68.76,48.22,11.2,68.2,1,0.0,1
2355,-117.6,51.37,7.2,21.8,1,0.0,1
2356,-100.25,57.98,13.3,52.6,0,0.0,1
2357,-72.15,55.49,-17.0,14.1,0,0.0,0
2358,-92.3,55.04,17.5,51.2,0,0.0,1
2359,-93.59,52.0,-9.1,24.7,0,0.0,0
2360,-118.95,51.68,-4.0,160.0,8,0.0,0
2361,-114.32,51.71,-5.5,4.5,1,0.0,0
2362,-79.95,59.76,-2.4,1.0,0,0.0,0
2363,-119.22,65.39,-7.9,5.2,0,0.0,0
2364,-73.27,56.43,0.0,14.9,0,0.0,0
2365,-105.52,59.34,0.6,30.6,0,0.0,1
2366,-114.82,62.61,-1.2,25.8,1,0.0,0
2367,-133.84,67.68,9.6,73.3,0,0.0,1
2368,-82.02,46.6,16.9,74.8,0,0.0,1
2369,-109.39,52.79,18.1,68.9,1,0.0,1
2370,-102.2,55.02,-17.7,16.0,1,0.0,0
2371,-63.55,46.45,7.9,104.0,0,0.0,1
2372,-75.6,68.09,5.1,34.6,0,0.0,1
2373,-114.95,56.2,-11.4,15.6,1,0.0,0
2374,-104.18,58.91,6.2,43.1,0,0.0,1
2375,-96.6,59.98,-1.5,58.6,0,0.0,0
2376,-75.38,64.65,-14.0,8.3,0,0.0,0
2377,-119.33,49.56,15.1,2.6,1,0.0,1
2378,-109.51,70.42,0.7,41.0,0,0.0,1
2379,-99.76,56.14,-9.1,22.8,0,0.0,0
2380,-99.73,60.5,5.5,61.0,0,0.0,1
2381,-102.03,56.98,5.6,13.6,1,0.0,1
2382,-80.49,49.28,-23.0,17.3,0,0.0,0
2383,-92.38,63.27,9.4,63.6,0,0.0,1
2384,-122.64,63.16,16.6,7.7,0,0.0,1
2385,-133.94,69.23,8.7,57.5,0,0.0,1
2386,-74.27,66.11,-28.5,9.7,0,0.0,0
2387,-121.34,67.2,-5.9,31.5,0,0.0,0
2388,-128.51,59.8,6.8,19.4,1,0.0,1
2389,-112.9,61.34,-19.6,1.8,0,0.0,0
2390,-70.08,55.54,10.1,65.7,0,0.0,1
2391,-114.34,63.64,-16.7,37.8,0,0.0,0
2392,-80.83,49.55,3.2,91.0,0,0.0,1
2393,-99.93,48.66,17.2,80.8,1,0.0,1
2394,-106.79,55.24,15.0,58.8,0,0.0,1
2395,-118.6,59.1,-9.1,3.4,0,0.0,0
2396,-93.43,66.6,-35.2,7.4,0,0.0,0
2397,-120.35,50.0,17.1,59.8,9,0.0,1
2398,-89.48,52.74,16.8,105.2,0,0.0,1
2399,-100.56,67.23,2.3,13.4,0,0.0,1
2400,-91.97,63.53,-15.4,32.2,0,0.0,0
2401,-93.16,70.97,-29.9,11.6,0,0.0,0
2402,-97.89,56.85,13.0,65.6,1,0.0,1
2403,-131.69,59.29,-12.2,5.8,1,0.0,0
2404,-86.39,51.57,-21.0,0.9,0,0.0,0
2405,-139.42,62.12,0.1,8.1,0,0.0,0
2406,-114.34,63.04,14.5,7.2,1,0.0,1
2407,-70.37,57.23,-16.3,40.2,0,0.0,0
2408,-58.38,51.6,-2.4,75.4,1,0.0,0
2409,-70.46,46.15,-17.2,15.6,1,0.0,0
2410,-88.46,65.8,6.4,0.2,0,0.0,1
2411,-95.74,60.56,5.7,49.3,0,0.0,1
2412,-122.04,63.43,-12.0,10.1,0,0.0,0
2413,-127.45,65.03,-3.2,32.4,0,0.0,0
2414,-82.67,53.57,12.6,61.3,0,0.0,1
2415,-105.41,60.44,-1.9,6.5,0,0.0,0
2416,-97.32,56.78,-7.3,11.1,0,0.0,0
2417,-80.12,48.96,15.3,121.7,0,0.0,1
2418,-127.07,55.99,-5.0,41.8,1,0.0,0
2419,-88.39,52.9,-11.6,31.4,0,0.0,0
2420,-65.68,44.2,2.2,209.7,0,0.0,1
2421,-101.56,62.18,13.6,55.3,0,0.0,1
2422,-115.04,64.2,-25.9,13.8,0,0.0,0
2423,-127.94,50.54,9.1,370.2,6,0.0,1
2424,-72.54,48.12,-18.5,59.4,7,0.0,0
2425,-65.88,56.6,-28.8,6.3,0,0.0,0
2426,-75.93,52.01,-13.6,32.0,0,0.0,0
2427,-90.95,52.24,-20.1,31.7,0,0.0,0
2428,-120.36,54.08,15.3,98.9,1,0.0,1
2429,-114.36,55.99,-10.7,18.0,0,0.0,0
2430,-117.33,62.06,-22.3,9.0,0,0.0,0
2431,-84.91,50.1,16.4,101.8,0,0.0,1
2432,-135.31,59.91,-11.5,26.7,1,0.0,0
2433,-91.41,53.51,17.5,51.2,0,0.0,1
2434,-124.03,69.2,-13.5,10.8,0,0.0,0
2435,-111.66,56.62,16.0,20.5,1,0.0,1
2436,-72.77,57.74,-30.9,3.1,0,0.0,0
2437,-94.24,49.34,4.4,19.5,1,0.0,1
2438,-70.57,51.35,-10.9,8.8,0,0.0,0
2439,-69.93,47.99,10.1,34.6,1,0.0,1
2440,-120.43,59.46,15.4,94.2,1,0.0,1
2441,-101.27,51.28,18.6,149.4,1,0.0,1
2442,-97.33,54.25,15.1,53.8,0,0.0,1
2443,-105.85,51.19,-15.1,21.7,1,0.0,0
2444,-89.46,66.28,-0.2,16.8,0,0.0,0
2445,-132.3,67.79,-5.7,20.7,0,0.0,0
2446,-122.46,50.12,10.5,65.9,8,0.0,1
2447,-115.72,59.37,-17.8,28.9,1,0.0,0
2448,-132.58,63.37,0.9,24.4,0,0.0,1
2449,-58.87,47.92,-5.8,48.5,0,0.0,0
2450,-71.58,65.83,-27.0,5.3,0,0.0,0
2451,-62.63,56.36,-12.3,28.7,0,0.0,0
2452,-106.93,56.56,16.5,124.8,1,0.0,1
2453,-78.34,49.8,12.7,81.1,0,0.0,1
2454,-59.15,52.43,2.7,41.6,0,0.0,1
2455,-134.44,68.41,-5.7,20.7,0,0.0,0
2456,-102.18,63.19,-13.5,5.1,0,0.0,0
2457,-116.84,58.29,9.4,24.5,0,0.0,1
2458,-112.0,50.92,11.2,45.6,1,0.0,1
2459,-78.65,51.05,-24.7,3.4,0,0.0,0
2460,-104.49,50.77,5.4,19.0,1,0.0,1
2461,-121.37,49.35,16.2,30.3,1,0.0,1
2462,-130.07,61.23,11.6,40.4,1,0.0,1
2463,-108.49,70.8,-20.0,27.2,0,0.0,0
2464,-83.83,49.95,-0.2,58.6,1,0.0,0
2465,-118.59,56.73,11.0,60.5,0,0.0,1
2466,-85.55,54.32,10.6,26.6,0,0.0,1
2467,-100.75,51.0,-4.7,43.4,1,0.0,0
2468,-115.94,63.78,-7.9,5.2,0,0.0,0
2469,-68.23,46.41,16.3,211.8,7,0.0,1
2470,-105.97,67.58,9.6,63.3,0,0.0,1
2471,-98.78,49.23,4.6,14.0,1,0.0,1
2472,-114.07,54.43,-1.1,15.0,1,0.0,0
2473,-105.16,57.45,-14.1,10.1,0,0.0,0
2474,-127.08,61.24,14.3,40.4,1,0.0,1
2475,-62.34,57.11,-4.1,36.0,1,0.0,0
2476,-76.15,58.77,-9.6,23.9,0,0.0,0
2477,-89.59,48.35,5.6,65.6,11,0.0,1
2478,-96.84,59.12,7.0,55.7,0,0.0,1
2479,-128.5,57.48,13.6,57.9,1,0.0,1
2480,-127.34,57.34,-3.1,41.7,1,0.0,0
2481,-90.36,66.45,-29.4,0.0,0,0.0,0
2482,-93.44,70.8,-21.3,4.4,0,0.0,0
2483,-128.89,67.25,-22.5,10.3,0,0.0,0
2484,-125.91,53.19,9.1,12.1,1,0.0,1
2485,-129.74,62.35,-16.8,55.7,1,0.0,0
2486,-83.68,47.36,-17.8,37.0,1,0.0,0
2487,-90.47,50.67,-10.2,27.1,0,0.0,0
2488,-121.1,55.91,9.7,42.2,1,0.0,1
2489,-105.05,55.49,-3.7,19.0,1,0.0,0
2490,-91.4,48.26,5.7,82.7,0,0.0,1
2491,-88.96,65.25,6.4,0.2,0,0.0,1
2492,-102.24,55.9,-23.1,11.5,1,0.0,0
2493,-137.68,66.11,-16.9,1.4,0,0.0,0
2494,-94.96,70.6,1.3,1.0,0,0.0,1
2495,-106.72,71.55,8.5,30.5,0,0.0,1
2496,-71.98,46.0,3.5,63.1,11,0.0,1
2497,-79.46,47.75,-9.7,14.1,11,0.0,0
2498,-109.16,49.79,10.2,7.9,1,0.0,1
2499,-83.51,45.32,12.0,62.1,11,0.0,1
2500,-116.79,61.57,-1.0,7.2,1,0.0,0
2501,-137.5,67.35,-13.1,0.0,0,0.0,0
2502,-83.51,48.93,14.5,71.7,0,0.0,1
2503,-84.1,48.34,15.7,82.0,1,0.0,1
2504,-69.93,50.14,16.0,157.4,7,0.0,1
2505,-75.02,69.95,5.1,34.6,0,0.0,1
2506,-119.78,72.58,-15.4,0.4,0,0.0,0
2507,-117.31,58.8,-6.5,17.1,0,0.0,0
